n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
11.0,1667.0,0.414765906114,0.999999998968,0.619195045801,18.0,0.0,1.0,0.0,4.66166766647,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,243.5,334.0,843300.0,266082.4,334.0,4274.59240821,2548.19979913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.918801886631,0.020003753149,0.0200303295835,0.0200119270098,0.0211521036268,0.463261713776,0.079329004329,0.0407918416317,0.0209958008398,0.660194174757,0.339805825243,0.321245543672,0.05,1.0,-0.257976190476,-0.666666666667,-0.1,0.0,0.0,0.5,0.0
13.0,258.0,0.635999997456,0.999999993377,0.814569531029,7.0,3.0,1.0,0.0,5.1007751938,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,695.0,231.0,0.0,843300.0,309160.0,0.0,3390.92258105,1855.76915322,1700.0,10200.0,5950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641842127706,0.0400087735805,0.0400052140735,0.0400052703789,0.238138614262,0.407777777778,0.168888888889,0.0387596899225,0.0116279069767,0.769230769231,0.230769230769,0.2925,0.0333333333333,0.5,-0.130555555556,-0.166666666667,-0.1,0.0,0.0,0.5,0.0
12.0,936.0,0.318729462959,0.99999999848,0.373860181803,60.0,22.0,23.0,0.0,4.42735042735,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2600.0,797.8,2600.0,690400.0,89790.0,1197.77777778,4736.75,3025.82299391,1000.0,5000.0,2866.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.650197425734,0.0200091439072,0.289322854169,0.0204465744315,0.020024001758,0.202887985031,0.0849460063746,0.0854700854701,0.00534188034188,0.941176470588,0.0588235294118,0.105748106061,0.0333333333333,0.6,-0.139285714286,-0.25,-0.0714285714286,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333
7.0,240.0,0.584745760234,0.999999992366,0.778625948255,4.0,1.0,0.0,0.0,4.76666666667,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,402.0,99.75,26600.0,843300.0,340725.0,3415.48990947,3955.9,3763.55221562,18700.0,18700.0,18700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0503460291178,0.0500179101961,0.314959879436,0.0500943073832,0.534581873867,0.436118881119,0.100113636364,0.0333333333333,0.0125,0.727272727273,0.272727272727,0.353409090909,0.15,0.7,-0.291666666667,-0.7,-0.05,0.0,0.0,0.5,0.0
11.0,1356.0,0.401335311275,0.999999998677,0.603174602377,11.0,6.0,4.0,0.0,4.63421828909,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1800.0,423.798571429,1900.0,843300.0,247642.857143,1335.73913043,3548.5160451,2493.56992181,632.0,2800.0,1644.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.459118260976,0.0285749563165,0.172063311945,0.0285735638747,0.311669906888,0.469645892027,0.186175387663,0.061209439528,0.0125368731563,0.83,0.17,0.356191649716,0.05,1.0,-0.196732026144,-0.8,-0.05,0.193181818182,0.0454545454545,0.306818181818,0.0454545454545
10.0,558.0,0.588235293036,0.999999997207,0.751396645946,6.0,2.0,1.0,12.0,4.43369175627,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1200.0,195.5,3400.0,843300.0,247420.0,1788.88888889,4340.40269151,3311.49852884,2500.0,2500.0,2500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0210360387944,0.209031651997,0.020155953911,0.594962340762,0.154814014536,0.600565843621,0.0899434156379,0.0465949820789,0.0322580645161,0.590909090909,0.409090909091,0.396153846154,0.1,1.0,-0.28850308642,-0.6,-0.05,0.5,0.0,0.0,0.0
9.0,269.0,0.604477609685,0.999999994048,0.726190471868,7.0,4.0,0.0,0.0,5.13382899628,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,211.0,101.6,37800.0,843300.0,209860.0,1924.73298122,3774.57597173,3075.55530283,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.606683342611,0.040041893815,0.273080147683,0.0401906128786,0.0400040030123,0.388541666667,0.103298611111,0.0334572490706,0.00743494423792,0.818181818182,0.181818181818,0.357407407407,0.0333333333333,1.0,-0.4625,-0.8,-0.125,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333
13.0,1037.0,0.454368931598,0.999999998501,0.593703147536,6.0,6.0,33.0,0.0,4.6730954677,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,589.0,204.625,2900.0,843300.0,221112.5,1464.66666667,7856.80786026,3597.21917679,2900.0,27500.0,15200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250001469602,0.899890698785,0.0250001855578,0.0251088514904,0.0250001172063,0.457240689205,0.0899776678348,0.0433944069431,0.0260366441659,0.625,0.375,0.358081770082,0.1,1.0,-0.249147560259,-0.5,-0.0714285714286,0.333333333333,-0.1,0.166666666667,0.1
10.0,133.0,0.770992360527,0.999999987805,0.902439013385,2.0,1.0,0.0,2.0,4.42857142857,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,619.0,136.777777778,0.0,843300.0,449450.0,0.0,5945.94333333,3581.67452387,646.0,646.0,646.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200158377671,0.568259123389,0.020000789644,0.371719503143,0.020004746057,0.3418997669,0.109673659674,0.0225563909774,0.0225563909774,0.5,0.5,0.5,0.4,0.7,-0.0978632478632,-0.166666666667,-0.05,0.0666666666667,-0.166666666667,0.433333333333,0.166666666667
8.0,958.0,0.439829605495,0.999999998134,0.638059700302,12.0,5.0,1.0,0.0,4.4133611691,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2400.0,589.75,0.0,843300.0,219655.555556,0.0,4500.0,2968.04423836,1100.0,3100.0,2100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327490060297,0.0222266648796,0.182004003371,0.0222250979501,0.446054173503,0.367129228796,0.153409491743,0.0281837160752,0.0104384133612,0.72972972973,0.27027027027,0.321628988296,0.0333333333333,0.7,-0.218055555556,-0.4,-0.05,0.0,0.0,0.5,0.0
14.0,414.0,0.539215684953,0.999999995968,0.705645158445,6.0,5.0,1.0,1.0,4.49033816425,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,845.0,280.166666667,4200.0,843300.0,221266.666667,1389.4,4021.81642512,2932.52349464,1100.0,3500.0,2025.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0334797869535,0.658890883047,0.0333337557214,0.240961717055,0.0333338572228,0.403354978355,0.143948670377,0.0507246376812,0.0144927536232,0.777777777778,0.222222222222,0.304313543599,0.1,0.75,-0.227777777778,-0.5,-0.05,0.2,-0.075,0.3,0.075
11.0,533.0,0.56954887111,0.999999996764,0.796116502278,8.0,0.0,1.0,0.0,4.99249530957,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,3700.0,805.9,1400.0,843300.0,197900.0,1400.0,6496.66666667,3603.88500295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.919996977199,0.02000026122,0.0200025056649,0.0200001392851,0.0200001166311,0.478181818182,0.167746212121,0.0412757973734,0.0131332082552,0.758620689655,0.241379310345,0.415037878788,0.0625,1.0,-0.229166666667,-0.4,-0.1,0.0,0.0,0.5,0.0
9.0,286.0,0.533807827282,0.999999993865,0.680981590914,6.0,4.0,1.0,1.0,4.12937062937,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,804.0,256.714285714,17600.0,843300.0,210471.428571,3067.2826087,7631.57142857,4153.47849955,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285737250265,0.579720709073,0.028686315907,0.334447652517,0.0285715974765,0.531036556037,0.2306998557,0.0454545454545,0.00699300699301,0.866666666667,0.133333333333,0.436954711955,0.136363636364,0.8,-0.275,-0.5,-0.05,0.0,0.0,0.5,0.0
8.0,173.0,0.608695648393,0.999999991071,0.642857137117,10.0,3.0,8.0,0.0,4.90751445087,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,741.0,272.5,0.0,843300.0,252822.222222,0.0,4477.53225806,1886.78600081,730.0,1900.0,1315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.798823102314,0.0222256916661,0.0222522123382,0.0222562723263,0.134442721356,0.396180555556,0.0246527777778,0.028901734104,0.0462427745665,0.384615384615,0.615384615385,0.366666666667,0.0333333333333,0.8,-0.148611111111,-0.166666666667,-0.133333333333,0.0,0.0,0.5,0.0
7.0,833.0,0.526060605423,0.999999998054,0.723735407152,37.0,1.0,1.0,0.0,4.80192076831,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,910.0,129.512857143,5200.0,843300.0,446200.0,1967.09802539,5287.1707874,3606.15803945,4300.0,4300.0,4300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.885656561173,0.028572489665,0.0285717740519,0.0285715047031,0.0286276704074,0.481731415137,0.162706049002,0.0348139255702,0.0132052821128,0.725,0.275,0.441692789969,0.1,1.0,-0.279924242424,-0.625,-0.1,0.3,1.0,0.2,1.0
10.0,732.0,0.48898071558,0.99999999763,0.699052131045,4.0,3.0,1.0,0.0,4.76229508197,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,608.0,265.111111111,1200.0,843300.0,266066.666667,886.8,3522.56140351,2545.27045318,10400.0,10400.0,10400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222228783009,0.0222435201401,0.676565955612,0.0222226394752,0.256745006472,0.399046337434,0.00823066188198,0.0341530054645,0.0450819672131,0.431034482759,0.568965517241,0.381454545455,0.1,1.0,-0.233207070707,-0.6,-0.05,0.1,-0.1,0.4,0.1
13.0,505.0,0.390243901646,0.999999997167,0.427762038448,5.0,4.0,20.0,0.0,4.76237623762,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,602.0,216.833333333,5300.0,843300.0,215916.666667,2001.11428571,3270.49435411,2628.62600799,1700.0,4100.0,2900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0334106852438,0.0333339284818,0.0333437626308,0.0333334525085,0.866578171135,0.411742424242,0.133522727273,0.0257425742574,0.00792079207921,0.764705882353,0.235294117647,0.311188811189,0.136363636364,0.5,-0.34375,-0.7,-0.05,0.0,0.0,0.5,0.0
10.0,501.0,0.600823044031,0.999999997101,0.686956519748,2.0,2.0,14.0,0.0,4.92215568862,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,1900.0,843300.0,278622.222222,914.0,5651.83741259,2581.96593648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222224784536,0.0222235301577,0.781846883266,0.151476666399,0.0222304417236,0.47858270202,0.0646735209235,0.0339321357285,0.00798403193613,0.809523809524,0.190476190476,0.292653425006,0.1,0.8,-0.726388888889,-1.0,-0.155555555556,0.75,-0.25,0.25,0.25
13.0,130.0,0.72222221649,0.999999987654,0.851851841335,3.0,1.0,0.0,0.0,4.91538461538,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,2700.0,642.4,11500.0,843300.0,256580.0,3591.29752805,5725.0,4177.11212163,1300.0,1300.0,1300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401738185409,0.0400103981807,0.247259713595,0.0400482788088,0.632507790875,0.320928030303,0.108049242424,0.0461538461538,0.0230769230769,0.666666666667,0.333333333333,0.239898989899,0.136363636364,0.6,-0.075,-0.125,-0.05,0.25,0.25,0.25,0.25
10.0,371.0,0.567123286117,0.999999995536,0.687499996931,4.0,1.0,0.0,0.0,4.60107816712,9.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,544.0,343.142857143,0.0,51900.0,27422.2222222,0.0,4599.64102564,2098.15561521,2500.0,2500.0,2500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222721292365,0.0229650416588,0.553259507182,0.379276321016,0.022227000906,0.267857142857,0.0410173160173,0.0188679245283,0.0134770889488,0.583333333333,0.416666666667,0.305194805195,0.05,0.5,-0.175,-0.25,-0.1,0.0,0.0,0.5,0.0
16.0,290.0,0.607773849442,0.999999994536,0.754098356535,12.0,2.0,1.0,0.0,4.87931034483,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,587.0,185.166666667,7900.0,843300.0,452166.666667,2215.14035088,8268.80155642,4734.95192135,4000.0,4000.0,4000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336372391219,0.0333530409987,0.0333347107838,0.862636540105,0.0370384689903,0.3375,-0.1390625,0.0137931034483,0.0310344827586,0.307692307692,0.692307692308,0.1375,0.1,0.25,-0.297222222222,-1.0,-0.075,0.0,0.0,0.5,0.0
11.0,215.0,0.65174129029,0.999999992,0.783999993728,4.0,1.0,1.0,0.0,4.27906976744,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,399.333333333,1200.0,843300.0,511633.333333,1200.0,3562.10163094,2675.35567617,864.0,864.0,864.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.400515157566,0.399480189363,0.0666683401261,0.0666684037078,0.0666679092373,0.409678416821,0.0974953617811,0.0325581395349,0.0186046511628,0.636363636364,0.363636363636,0.362337662338,0.1,1.0,-0.292857142857,-0.7,-0.0714285714286,0.0,0.0,0.5,0.0
13.0,1057.0,0.423660262463,0.999999998361,0.573770490863,62.0,4.0,1.0,0.0,4.50141911069,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1700.0,369.0,24700.0,843300.0,279300.0,3260.63011583,11012.5,5440.37669123,4600.0,24700.0,11300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400014312343,0.0416695276343,0.0400007916798,0.838327534432,0.0400007150196,0.544555729081,0.124742151967,0.035004730369,0.0151371807001,0.698113207547,0.301886792453,0.432353457353,0.1,1.0,-0.394010416667,-1.0,-0.0666666666667,0.0,0.0,0.5,0.0
10.0,125.0,0.798387090336,0.999999986486,0.986486473156,3.0,1.0,0.0,1.0,4.544,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,326.0,108.0,0.0,843300.0,257375.0,0.0,4738.63287671,2692.19751771,2000.0,2000.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0519619092999,0.0512398375311,0.221836428286,0.0504812985411,0.624480526342,0.512121212121,0.099053030303,0.04,0.032,0.555555555556,0.444444444444,0.502272727273,0.136363636364,1.0,-0.380208333333,-0.5,-0.1875,0.477272727273,-0.181818181818,0.0227272727273,0.181818181818
8.0,448.0,0.616252820279,0.999999996516,0.780487802159,12.0,0.0,1.0,0.0,4.73660714286,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,412.0,318.5,0.0,51900.0,20471.4285714,0.0,2817.91869919,1518.90454781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0287283480009,0.0286310943288,0.471456518345,0.0286057704388,0.442578268886,0.418096784168,0.166968150897,0.0424107142857,0.0133928571429,0.76,0.24,0.34461722488,0.136363636364,0.8,-0.376388888889,-0.875,-0.0833333333333,0.833333333333,0.5,0.333333333333,0.5
9.0,320.0,0.577777775944,0.999999995098,0.69607842796,5.0,3.0,1.0,0.0,4.721875,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,860.0,264.6,28200.0,843300.0,268220.0,3277.31158129,6523.63636364,4336.91364947,830.0,1000.0,886.666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400000983763,0.839895622369,0.0400002974706,0.0401039331657,0.0400000486183,0.540246212121,0.207646780303,0.053125,0.0125,0.809523809524,0.190476190476,0.432040998217,0.1,0.9,-0.2375,-0.3,-0.1,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818
14.0,1087.0,0.414364640502,0.999999998192,0.665461119954,11.0,0.0,1.0,0.0,4.22999080037,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1800.0,645.5,7300.0,843300.0,285233.333333,3226.73320552,4283.8,3620.02330611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866665770552,0.0333336649784,0.0333335094615,0.0333335479907,0.0333335070178,0.524978805916,0.163074494949,0.0459981600736,0.0137994480221,0.769230769231,0.230769230769,0.421863636364,0.0333333333333,1.0,-0.376481481481,-1.0,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
10.0,154.0,0.596026486119,0.999999990385,0.62499999399,14.0,3.0,11.0,0.0,5.31168831169,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,123.333333333,0.0,843300.0,364980.0,0.0,7357.88542825,3904.33247643,7400.0,7400.0,7400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020070694193,0.0200077772552,0.0200481360005,0.618536097577,0.321337294975,0.5546875,0.2265625,0.0649350649351,0.00649350649351,0.909090909091,0.0909090909091,0.375,0.1,0.6,-0.125,-0.125,-0.125,1.0,0.425,0.5,0.425
9.0,114.0,0.678571422513,0.999999985075,0.850746255959,2.0,1.0,0.0,2.0,4.36842105263,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,569.0,101.444444444,0.0,843300.0,407560.0,0.0,5944.65996409,3883.0716727,569.0,569.0,569.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200159982559,0.591902584857,0.0200007881163,0.348075721439,0.0200049073313,0.544230769231,0.265384615385,0.0789473684211,0.0175438596491,0.818181818182,0.181818181818,0.433333333333,0.1,0.8,-0.125,-0.2,-0.05,0.9,0.4,0.4,0.4
12.0,880.0,0.464705881806,0.999999998077,0.640384614153,6.0,2.0,0.0,16.0,4.46590909091,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,804.0,366.833333333,3300.0,617900.0,414100.0,1630.8,6288.1372549,3885.16492504,1300.0,1500.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199874782915,0.0333508036224,0.033333542414,0.700107428695,0.0333334423539,0.464578544061,0.16780651341,0.0443181818182,0.0113636363636,0.795918367347,0.204081632653,0.374358974359,0.1,0.8,-0.229722222222,-0.5,-0.05,1.0,-1.0,0.5,1.0
8.0,558.0,0.524861877486,0.999999997175,0.641242936042,16.0,0.0,1.0,0.0,4.86021505376,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,817.0,174.571428571,0.0,690400.0,98620.0,0.0,7224.63043478,2118.1709157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200044080627,0.122213845075,0.817521867765,0.0200207793753,0.0202390997223,0.452604785395,0.171771032585,0.0448028673835,0.0125448028674,0.78125,0.21875,0.364335064935,0.1,0.85,-0.21746031746,-0.6,-0.1,0.0,0.0,0.5,0.0
9.0,1252.0,0.457166391716,0.999999998661,0.645247656432,29.0,4.0,9.0,1.0,4.66853035144,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,942.0,206.0,0.0,690400.0,118550.0,0.0,3602.71017699,2343.66041069,479.0,2200.0,1339.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250208804513,0.0253649394446,0.0250685653521,0.899538810094,0.0250068046582,0.454729109275,0.265442301806,0.0567092651757,0.00479233226837,0.922077922078,0.0779220779221,0.403245838668,0.0333333333333,1.0,-0.161111111111,-0.25,-0.1,0.55,0.166666666667,0.05,0.166666666667
12.0,1761.0,0.387059502954,0.999999999009,0.576808720935,9.0,1.0,3.0,0.0,4.65871663827,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,283.918,12800.0,843300.0,334860.0,1823.03703704,3601.15964839,3085.96356146,5100.0,5100.0,5100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.63948133011,0.239752435498,0.0401833864622,0.0400009657116,0.0405818822183,0.396217719289,0.126375396257,0.0374787052811,0.0147643384441,0.717391304348,0.282608695652,0.36779811098,0.0333333333333,1.0,-0.245192307692,-1.0,-0.05,0.427272727273,0.118181818182,0.0727272727273,0.118181818182
10.0,608.0,0.480132449536,0.999999997494,0.593984960917,7.0,6.0,10.0,1.0,5.13157894737,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1700.0,399.431666667,3600.0,843300.0,407116.666667,2650.0,4841.32194617,3656.76650392,962.0,5400.0,3393.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866247267719,0.0333372299188,0.0334247250952,0.0336568448556,0.0333339324117,0.395465717079,0.130205976819,0.0773026315789,0.00822368421053,0.903846153846,0.0961538461538,0.204628350373,0.0333333333333,0.8,-0.200952380952,-0.4,-0.0714285714286,0.4,0.1,0.1,0.1
11.0,680.0,0.52550231758,0.999999997455,0.717557250083,20.0,3.0,0.0,14.0,4.41029411765,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,697.0,280.0,1600.0,843300.0,486070.0,1165.66666667,12007.8823529,5306.96979362,1400.0,16900.0,9150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.121342429089,0.12091545921,0.020000517906,0.717741352957,0.0200002408382,0.621563342318,-0.0310197663971,0.0382352941176,0.0352941176471,0.52,0.48,0.363049450549,0.1,0.9,-0.44375,-1.0,-0.05,0.0,0.0,0.5,0.0
11.0,408.0,0.565432097369,0.999999996094,0.703124997253,8.0,3.0,1.0,0.0,4.87990196078,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,317.222222222,1100.0,843300.0,221288.888889,1100.0,6012.875,2921.97373866,1100.0,4400.0,2266.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222363749,0.257430902424,0.477679359509,0.0222696281513,0.220383735016,0.515460675688,0.140192509511,0.0343137254902,0.0147058823529,0.7,0.3,0.390955473098,0.1,0.8,-0.168948412698,-0.3125,-0.1,0.233333333333,0.05,0.266666666667,0.05
9.0,163.0,0.596153842332,0.999999989474,0.684210519114,3.0,2.0,1.0,0.0,4.53374233129,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,469.0,311.25,0.0,617900.0,151720.0,0.0,3289.15535098,2453.88861703,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401994646163,0.0400030275202,0.0400926436312,0.040000428123,0.839704436109,0.45119047619,0.182142857143,0.0306748466258,0.00613496932515,0.833333333333,0.166666666667,0.355,0.25,0.5,-0.5,-0.5,-0.5,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
10.0,1259.0,0.383386581163,0.999999998551,0.579710144087,10.0,1.0,1.0,0.0,4.50675138999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,537.0,308.8,25300.0,690400.0,311660.0,2415.70987654,3818.54929577,3324.00509804,14600.0,14600.0,14600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839588764952,0.0400407162863,0.0400212695704,0.0400643540572,0.040284895134,0.553711280931,0.160187691333,0.0540111199365,0.0135027799841,0.8,0.2,0.353670104405,0.0333333333333,1.0,-0.272910830999,-0.5,-0.0714285714286,0.333333333333,0.25,0.166666666667,0.25
8.0,1965.0,0.359039836385,0.999999999131,0.536055603357,19.0,8.0,1.0,0.0,4.96030534351,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1300.0,500.5,3300.0,843300.0,393200.0,2333.33333333,4939.84961581,3507.53914796,1300.0,14400.0,4980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799784632705,0.0500035870869,0.0500000918535,0.0500001572374,0.0502115311175,0.487439672108,0.135773918184,0.0488549618321,0.0137404580153,0.780487804878,0.219512195122,0.344449179293,0.0333333333333,0.9,-0.309332745444,-0.8,-0.0714285714286,0.2,0.2,0.3,0.2
12.0,606.0,0.502538070216,0.999999997297,0.667567565763,17.0,2.0,2.0,0.0,4.67491749175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,256.666666667,9900.0,843300.0,199933.333333,2185.77762712,7699.77777778,3904.21688861,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333623805399,0.0333352276241,0.696912562084,0.0333344604553,0.203055369296,0.40906038406,-0.0418026418026,0.029702970297,0.0214521452145,0.58064516129,0.41935483871,0.234427609428,0.1,0.5,-0.326923076923,-0.5,-0.1,1.0,-0.5,0.5,0.5
11.0,139.0,0.688405792113,0.999999987805,0.804878038965,4.0,1.0,1.0,1.0,4.25179856115,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.857142857143,63100.0,843300.0,357542.857143,2811.10481586,5749.76833283,4093.9061504,36300.0,36300.0,36300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285736403329,0.029308539086,0.0285764342672,0.884969649129,0.0285717371845,0.378333333333,0.105,0.0287769784173,0.0143884892086,0.666666666667,0.333333333333,0.325,0.1,0.7,-0.125,-0.15,-0.1,0.0,0.0,0.5,0.0
11.0,756.0,0.393775371592,0.999999997881,0.508474575194,16.0,1.0,14.0,0.0,5.16005291005,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,243.6,0.0,843300.0,180666.666667,0.0,3445.20810315,2042.43223702,13400.0,13400.0,13400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033335498555,0.0333349095874,0.36506717094,0.0333342735114,0.534928147406,0.202178030303,-0.0142045454545,0.0238095238095,0.0171957671958,0.58064516129,0.41935483871,0.138425925926,0.05,0.5,-0.239743589744,-0.7,-0.05,0.0,0.0,0.5,0.0
13.0,773.0,0.496688741064,0.999999997821,0.67102396368,16.0,1.0,2.0,2.0,4.89521345408,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,378.0,100.8,26100.0,843300.0,222480.0,2179.30774611,3867.08,3006.3323791,2300.0,2300.0,2300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400004984115,0.0400000972827,0.839840976042,0.0401552152937,0.0400032129706,0.467907801418,0.144326241135,0.0297542043984,0.0155239327296,0.657142857143,0.342857142857,0.452898550725,0.1,1.0,-0.273611111111,-0.8,-0.05,0.4,0.1,0.1,0.1
